run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
unpermute-v2d-screen-bg,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.68351995945,8.69376003742,10.10790401699,8.767487976286223,0.5817189494055277,0.06634955770443328,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.7859198451,8.704000115395,9.7003522217245,8.622307532363777,0.6817546767593949,0.07906870338368621,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.79615992308,8.775680065155,10.13248020408,8.849635574552334,0.6873978486841926,0.07767527181128757,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.17151993513,8.06912004948,9.5774718821045,8.214528004328113,0.6970294063246504,0.08485325096675013,True
unpermute-v2d-screen-bg,unpermute.zipf.t512_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.22272002697,8.37632000446,10.341375947014999,8.536519110201777,0.9258257386302317,0.10845471399739513,True
unpermute-v2d-screen-bg,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,7.85407990217,7.78239995241,8.766464203597499,7.774890661240223,0.6091854301368635,0.07835292567827423,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.47871989012,8.929279744625,10.8544003963,9.014385832680444,1.1447077187253283,0.12698676759267882,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.17152023315,8.16128015518,9.335808098315999,8.246385792891333,0.5745374029713826,0.06967141938310156,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.3046400547,8.31488013268,9.376767814156,8.350378659036222,0.6484312315408538,0.07765291348065573,False
unpermute-v2d-screen-bg,unpermute.zipf.t512_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.4582400322,8.4582400322,9.7525760233415,8.547441747453334,0.6914932187277403,0.08090060618825125,True
unpermute-v2d-screen-bg,unpermute.zipf.t512_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.43775987625,8.35583984852,9.522175997498,8.359480904208667,0.7181223887352027,0.0859051413555663,True
unpermute-v2d-screen-bg,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.35584014654,8.529919981955,10.649600029,8.610929800403555,1.029040051760867,0.11950394157349194,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.16128015518,8.13055992126,9.083904027936999,8.124643557601445,0.6136428610565692,0.07552858863358292,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.29439997673,8.611840009689999,10.93529635667,8.978659543726778,1.2268828548246162,0.1366443230027378,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n128.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.43775987625,8.41727972031,9.538560181853999,8.41864530907711,0.6153080644719082,0.07308872649718047,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,7.94623970985,7.9667198658,8.858624100686999,7.996984899043889,0.5021126189807718,0.06278774129494777,True
unpermute-v2d-screen-bg,unpermute.zipf.t64_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.38656008244,8.27391982079,9.4341119825845,8.286435551113556,0.6703265183873924,0.08089443455543584,True
unpermute-v2d-screen-bg,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,8.15104007721,8.202239871025,9.957375794651501,8.348558227221666,0.7518656061486627,0.09005933547868153,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,7.75168001652,8.069120049475,9.0152957737415,7.994026654296889,0.6415250709791949,0.08025055441044435,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,7.86431998014,7.90527999401,9.058304101230998,7.9093760119546666,0.599513493226838,0.07579782429368642,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n256.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,7.8540802002,7.97695994377,10.385408401444998,8.234097798665555,1.0176834755190363,0.12359380473765631,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.212479949,8.46848011017,9.99423980713,8.517176899644445,0.7836277654102484,0.09200557586668905,True
unpermute-v2d-screen-bg,unpermute.zipf.t64_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.13055992126,8.130559921265,9.4341119825845,8.182670222389222,0.6321593895724733,0.07725588009678971,True
unpermute-v2d-screen-bg,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,3,3,90,7.94624000788,7.88479983807,8.7808000445365,7.941233780649444,0.4663798846560071,0.05872889497252226,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,3,3,90,8.26368004084,8.25344026089,9.145343899727,8.226133326689334,0.6201604683817843,0.07538906114853505,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L1_kernel_body,warm,3,3,90,8.20224016905,8.15104007721,9.23647999763,8.217258671919778,0.6018708565845481,0.0732447255970262,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n64.warm,unpermute,cuda_warp_token_vec4_v2d,L2_operator_steady,warm,3,3,90,8.25343996286,8.386560082435,9.905151993034501,8.454826659626445,0.7484047543769894,0.08851804827067333,False
unpermute-v2d-screen-bg,unpermute.zipf.t64_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,3,3,90,8.0895999074,8.202239871025,9.156607985499498,8.204515569739556,0.6899102221932907,0.0840890868362617,True
unpermute-v2d-screen-bg,unpermute.zipf.t64_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,3,3,90,8.60159993172,8.294399976735,9.5764478147,8.351288901434556,0.7147476187816619,0.08558530631827202,True
