run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,7.95647978783,8.23296010494,9.475072026251999,8.240196283658,0.7163283726530503,0.08693098416522874,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.32512021065,8.27392011881,20.4800009727,10.458316755295467,4.604678154142525,0.44028864891771335,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.0140799284,8.253439962865,9.8938879072675,8.367466648419333,0.8750985985230884,0.10458345820695922,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,19.9475204945,17.5616002083,61.580286979654986,21.115673617524,16.97990908938248,0.8041376939682745,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.35583984852,8.53664010763,20.377600193,10.740074717998134,4.790185843845625,0.4460104766141215,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,20.5721592903,20.39808034895,68.59161591527001,30.259199961024066,23.966188209506793,0.7920298038407128,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.70752000809,9.25696015358,51.956735849424994,17.272712461155667,15.115684991116947,0.8751193551742596,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.03840011358,8.15104007721,9.604096025227996,8.170973904927267,0.734109928845509,0.08984362664563467,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.80640000105,9.144320189950001,25.175039649049992,14.473216001191668,14.832042489398578,1.0247924502873007,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,20.1446402073,20.0089597702,21.1466228962,15.308194088936668,5.9311575720340635,0.38744985447503244,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.37632000446,8.364799916745,10.17308789489,8.657373861470468,2.6458982514891716,0.3056236560678878,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.5811200738,8.70400011539,20.265983343145002,10.5717760165544,4.546509604784664,0.430061098311699,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.52991998196,8.74495983124,56.510465145135,17.718476760388466,18.589394995047723,1.0491531098545834,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.73472005129,8.88831973076,20.133888721444997,11.152588796611868,4.560424983079984,0.4089117841828286,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.69376003742,8.88832002878,13.368319809434997,10.016631468137266,3.972293380292617,0.3965697842561558,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.64255994558,8.68351995945,11.490687668324998,9.006826663016133,1.324305513683708,0.14703352948065235,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.32512021065,8.74495983124,21.560319662089995,11.0851412653926,5.237695838753564,0.4724969861327303,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.43775987625,8.47872018814,9.686559855937498,8.446685842673267,0.7654151347933454,0.09061721354977036,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.27391982079,8.49919974804,11.926527738554979,9.057348243393868,2.9688458390915566,0.32778311701296625,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,7.9667198658,8.16128015518,11.156479656679998,8.5834410667404,2.2805091904519488,0.26568705635885287,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.23295980692,8.41727972031,10.82675218579,8.7790933251356,1.204197662963414,0.13716651804072422,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.1904010773,25.118720531450002,26.266623735445002,25.070250686010667,0.7594175708422777,0.030291582655215997,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,25.3337597847,25.34399986265,82.93683195110499,38.86653439204,22.899343205285422,0.5891789315276663,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,22.5587201118,23.00927996635,97.59129953383498,40.80366938909333,34.67009934973571,0.8496809200939879,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,23.2652807236,22.66112089155,53.91052913666992,28.026743459705333,18.141994338752454,0.6473101081056956,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,22.7532792091,22.804479599,26.266623735445002,23.97866673469733,5.994577816523034,0.24999629390773548,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,22.7327990532,22.7123188972,24.068095684089997,23.13953280449,3.3215707844462816,0.14354528298003336,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.9087998867,9.23647999763,21.3719046116,12.023398415248266,5.107785121434445,0.4248204164104444,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.10336017609,9.48224008083,31.93241596219,14.0020394285518,7.733238891399094,0.5522937519823086,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.29440027475,8.47872018814,9.814015895131499,8.5179050525026,0.7889521715460011,0.09262279476973076,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.57087999582,8.734720051285,12.257279694069997,9.274709320069068,2.7771632128451946,0.29943398946593763,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,10.2297604084,9.994240105145,69.83372783661,21.171541337173867,23.599782483812255,1.114693640296032,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.16480004787,9.19775992632,42.93164896966499,12.4524287780114,9.457794313119669,0.759514025875845,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,10.4857599735,10.649600029,22.9785609245,12.956795752044867,5.588816355626849,0.4313424756074287,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.5881595612,10.629119873,23.1423997879,13.360605859757067,5.256954744711426,0.39346679333949097,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.16480004787,9.25696015358,24.753152132045,13.359944510459533,6.889569087938829,0.5156884508423646,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.10336017609,9.17504012585,21.5971839428,11.884407496451999,5.864988888432438,0.49350284313150544,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.95328009129,9.512960016725,11.708959519855,10.0389290610932,2.701439838746483,0.26909641678973145,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.98047983646,9.349119961265,24.1459202766,12.370602667331466,6.398440864191372,0.5172295187435372,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.52319979668,9.52319979668,24.54732871054499,16.713864580789334,13.958329677678499,0.8351347834732367,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.212479949,8.212479949,9.654272139072997,8.4523690501842,1.2574238375041051,0.14876584659737524,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.68351995945,8.68351995945,21.430271744714997,12.0431957364068,7.831760993295261,0.6503058793289979,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,15.6569600105,11.868160367,57.95327997207,21.394500307242268,17.106318437724237,0.7995661591560316,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.94975990057,9.26719993353,25.78841686249,13.883255410191135,9.019684609782894,0.6496808092403105,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.47872018814,8.529919981955,9.556992053986498,8.556270937124866,0.6209396967459172,0.07257129902837899,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,83.2819223404,83.25439929965,409.9553279876495,133.80976206461068,110.0658776170403,0.822554916164446,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,344.34047699,204.27775383,613.5316486359,263.9590744018793,200.34002639784816,0.7589813945658456,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,294.789123535,269.9523162845,345.66749191274994,207.88506975176202,116.07325144410103,0.5583529956369905,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,272.629756927,252.82560348549998,339.4682884213,205.116620953898,108.92449852036448,0.5310369194549395,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,77.8444814682,77.7449607849,274.11097335795,103.96541468300933,82.07908561497797,0.7894845210326645,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,174.192633629,253.85407447799997,369.94867134109995,208.13125480018599,120.33411154930246,0.5781645417206938,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,15.6364798546,15.61568021775,16.95315217971,15.595093361536668,0.7526494582333002,0.04826193987973264,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,15.820800066,15.964159965499999,44.408831119524976,20.562602694828666,11.528391988928167,0.5606484821022909,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,15.4931199551,15.49311995505,24.7603201866,17.312972815829998,5.0445380677600555,0.2913733026339426,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,14.5817601681,14.58176016805,64.98508906362,25.479714083673333,20.118250671316847,0.7895791375542963,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,16.9881600142,17.00863957405,18.772991895689998,17.012053354584665,0.8645072450873545,0.050817336806339965,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,17.2134405375,17.4489599466,32.694271683669996,20.964693379401332,6.732729761041747,0.32114611166490653,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,24.3711996078,24.6374392509,25.729024410235,25.65461338361333,7.371675843734788,0.28734308849274587,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,24.8422408104,24.8217606544,25.345023870444997,24.750463930764667,0.4369408487220761,0.017653844790317706,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,22.7123200893,22.794239521,24.73471975326499,23.62627412478,3.4817690914683297,0.14736852171779966,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,22.6099205017,22.7123188972,48.53964781761999,26.698001019158667,8.93387951395151,0.3346272819279802,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,23.2755208015,23.2448005676,49.146879673015,28.55799457232133,10.841229435601502,0.3796215244787854,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,23.1423997879,23.111679554,39.05910456178998,26.097753349934667,14.058775642249737,0.5386967779847199,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,10.4652804136,10.6905603409,58.99571037291999,19.7939626455294,17.943925066545244,0.906535259658985,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.7622396946,10.58815956115,23.101439476,13.258205870788467,5.38898222413015,0.4064639119840177,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.1852799058,9.1545599699,22.61401653289,11.3784149130202,4.927116407700488,0.43302309200048955,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.68351995945,8.86784017086,10.25126391649,8.9257301449758,0.8039323671386889,0.09006908724337963,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,13.3427202702,13.3632004261,15.109119951734998,13.549021895726668,3.324367024753917,0.2453584509891755,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,13.4144002199,13.383679986,14.62476783989,13.216699767112667,0.8866901299401116,0.06708861860859376,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,15.8719998598,16.087039709099997,33.46841573719,19.530683700243333,7.037383350551222,0.3603244749933431,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,15.5955195427,15.733759999250001,42.60454535485495,22.482875792184,11.108818853723045,0.4941013310043256,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,12.9535996914,13.11743974685,25.79046463970999,16.021094401677335,6.484240684135319,0.4047314447792311,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,12.3904001713,12.3904001713,13.712383508699999,12.657049584384,0.5454474488369554,0.0430943598032449,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,12.5318402052,12.5551998615,15.025151967989999,13.018077953652668,0.9155232022783016,0.07032706406719744,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,12.3699200153,12.3904001713,13.822975695169998,12.665787760418,0.6131678344151096,0.048411346061816025,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,19.9884802103,19.70175981525,72.18688130378999,26.512998421988403,23.698720055333702,0.8938528822028408,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.79615992308,8.84736001492,21.883903741844996,11.245158334573267,5.065591488132317,0.4504686672626159,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,20.2547192574,20.25471925735,75.686911344545,29.021935073530198,25.32532917186897,0.8726271734708426,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.07936012745,8.447999954225,52.378622293445,15.736422435442668,14.340781924964224,0.911311448570732,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.11360025406,9.12384003401,21.3719046116,11.842355195681533,6.232744478466136,0.5263095368680536,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.86111998558,10.47551989555,53.65247845649,19.682235685987735,15.687548596594082,0.7970409889849267,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.73472005129,8.70400011539,13.191168308245,9.407283222675401,2.8082950141770664,0.2985234894818439,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.48895996809,8.49919974804,9.607168108221998,8.614707211653267,0.6956260366704167,0.08074865687012915,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.43776017427,8.49919974804,11.1001598835,8.737177598476865,0.99085583499899,0.11340685522653493,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.54015976191,8.80639970303,10.430464088879997,9.106500244140866,3.50576828783119,0.3849742704489363,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.1545599699,9.57440018654,22.39795196058,14.059656508763,6.145782286976854,0.4371217947711849,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.09312009811,9.09312009811,12.930047929284996,9.924608039857066,1.774709129520218,0.17881906493364924,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.14079999924,8.304640054705,22.027264833445003,10.676091778278867,5.325511720613107,0.4988259590881536,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.29791986942,9.03168022633,21.487616181379998,10.796433138847332,4.437362369187992,0.4110026257858845,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.64320009947,8.7567999959,21.530623435979997,11.618820242087132,5.597622720392981,0.48177203913669114,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.58111977577,8.729920089244999,17.996799945835,10.067959467570999,4.439204546150203,0.440923958866633,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.0623998642,9.021440148355,10.169343948344999,9.071411200363467,0.633099171859597,0.06979059353347694,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,19.6608000994,19.6608000994,21.10940825939,15.446852326392667,6.765232435588708,0.437968350615326,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.13407981396,9.17504012585,20.707328319545,11.377587231002,4.707123348649232,0.4137189417298527,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.32512021065,8.498239815235,22.62323260309,11.080968471369067,5.630618728782253,0.5081341710637124,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.32415997982,8.740159869195,18.37260764837499,10.640614426137335,5.586995915968931,0.5250632803915135,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.0588799715,8.202239871025,9.568255811931499,8.332902375857467,1.2890971382833454,0.15469965687083853,False
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.72448027134,8.919039964675001,21.26643180848,13.178828835488932,18.225565485124466,1.3829427267501422,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.11359995604,9.891839921475,20.595711469645,13.677499798935665,5.867112125299399,0.428960863575078,True
20260802T190100Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.34560006857,8.447999954225,9.76895987988,8.493875193595933,0.7280226943893756,0.08571148949048342,False
