run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.67327988148,8.68351995945,20.904959440234997,11.286527999241866,6.407915283819078,0.5677490264720477,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,21.7702400684,20.469760894750003,51.822590827925,24.398097197215467,16.64287829436791,0.6821383716869259,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.34560006857,8.816639781,21.911551713929995,11.625130716959333,8.136905499608748,0.699940989716203,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.78592014313,8.908799886705,29.864959955204952,13.393373922511733,14.947534508328207,1.1160395128821292,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.25343996286,8.41728001833,90.49599981307,24.867498751479534,33.0772928785587,1.330141531688655,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,10.946559906,10.946559906,22.985727667794997,14.372181355952735,6.337504141320002,0.4409563158410262,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.70400011539,9.482240080835,23.82438421248,14.388292324542398,7.7839440228947065,0.5409915122184081,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,20.0499200821,19.9065601826,28.212224245045,16.713864560920936,6.968078702323329,0.41690410239505893,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.15104007721,8.47872018814,22.586368322379997,10.237815455594667,5.110222054974181,0.4991516087723181,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,20.2547192574,20.15232086185,30.137344598745003,17.047278972467932,7.742490237889917,0.45417748195441404,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,20.9715199471,20.971519947049998,81.92102050784499,29.810960928602064,27.501178714118552,0.9225190284870222,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.59135985374,9.103360176085001,70.49420595168999,22.45481819311467,25.19978263557968,1.1222438952236407,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.70400011539,8.775680065155,21.649408340445,10.3206912000976,4.501339510325773,0.43614709742339786,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.76543998718,9.78944003582,76.28083324432,25.203916807969332,26.021357681342522,1.0324330888568367,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.12384003401,9.697279930115,22.611968517344998,14.738636807604134,14.459730520006994,0.9810765207638984,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.88832002878,9.932800233365,28.40780746937495,14.3553877472912,10.538868551945626,0.734140291956535,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.73472005129,8.79615992308,20.54348707199,11.237922116120666,5.684027537981414,0.5057899030842848,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.44799995422,8.72448027134,29.47891211509999,13.403750340142333,17.0077331323875,1.2688786869934268,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.76543998718,8.806400001050001,21.262335777289998,11.603831497828534,6.9872783129441745,0.6021526867441783,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,11.4483201504,11.837439537,28.512255191834953,15.650679469109534,9.502993810390318,0.6071936895229894,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.uniform.t64_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.59135985374,8.6630398035,22.900736093559985,11.078587742648466,5.3682632886137345,0.4845620591104682,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.3030407429,25.886719226849998,148.4011492729,57.121860122676,45.31073635107433,0.7932293565679431,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,25.9583997726,25.9686398506,95.24019098281494,44.82047999700067,27.12543286368151,0.6052017485197997,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,23.9411199093,24.0947198868,66.85491275786488,35.46630814870533,16.61338870915402,0.4684273491195186,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,25.2006399632,25.23136019705,134.74406385424996,47.757858053839335,38.182934392485514,0.7995110322879299,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,31.3548791409,31.00672006605,60.699649810809994,34.608059740066004,14.086470578261583,0.40702861368311766,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,23.0092799664,23.0809593201,56.41523241998499,28.376541948324665,12.82464535327286,0.4519453207733094,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.83711993694,8.84736001492,10.566655933869997,8.9488042672472,0.8024409067696284,0.08967018193777888,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.11360025406,9.96352016926,23.634943842859997,15.030545095601935,9.247847762708382,0.6152702848690684,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,10.6188797951,10.465279817599999,26.162176012984993,13.1679572939862,7.407652807749259,0.5625513997628417,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.84736001492,8.970240056515,96.91852903367999,26.935978901390065,37.924989165810715,1.4079677335897212,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,10.5574399233,11.3459199667,22.941696643835,13.790139802298865,5.986980453228317,0.4341493660731609,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.75520020723,9.881599843505,25.155583500824996,15.116970705984334,8.332868143218011,0.5512260561515337,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,10.6086397171,11.20256006715,97.71007966994999,39.70894492069674,36.759828435708,0.925731683607347,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,12.3084801435,12.6156795025,100.90393781642996,31.058056513463796,34.16966120682869,1.100186716191208,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,10.7417601347,10.78271985055,32.83865523339998,16.884394673507803,12.650630142005053,0.7492498479589752,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.13407981396,9.14431989193,12.72422409060999,9.940445868172466,4.001695314695428,0.40256698419415393,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,10.8236801624,10.9158396721,99.30956602094,28.879803721120002,35.92247112551094,1.2438613320367058,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,10.3731203079,10.649600029,25.408512353890004,15.407513622444267,7.473185186417865,0.4850351179006331,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.76543998718,9.553920030595,72.719360589985,23.671876219905666,24.479159953699252,1.0341030734654966,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.80640000105,8.99071991444,101.17836761474999,27.081250214572936,37.017759889894414,1.3669147323920243,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.55039983988,9.175040125845,21.68115258219,13.352140808107533,6.118847731464418,0.4582671662471535,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.91903996468,8.867839872835,21.765119910224996,10.610824529331667,4.436442074343725,0.4181053095430991,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.36960011721,9.29791986942,99.67001628876999,27.1471959273042,35.12231143008877,1.2937730852254739,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t1024_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.6732801795,9.492480158805,30.97190356250999,12.903628822168066,8.00302997183062,0.6202154511823559,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,83.947520256,83.6608028412,448.46284675564993,160.82274932860466,140.7994876343953,0.8754948427520264,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,83.4560012817,83.56863975524999,452.20659255975,164.07033138275932,136.75335502603951,0.8335044725850398,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,78.6841583252,117.729277611,403.86969947814987,188.40671523413266,127.63067102406252,0.6774210296350431,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,78.7148785591,78.7148785591,354.3521289824998,167.59220914843598,112.61102596324366,0.6719347309486468,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,78.3462405205,78.3667206764,350.41485595719996,133.98452889123934,100.4601031873497,0.7497888302379839,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,77.93664217,78.3360004425,393.60921859779995,183.40590852103932,130.02996990289893,0.7089737236463274,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,15.8924794197,15.9948801994,104.24934577924996,31.08276923497933,33.20213181628551,1.0681844839912504,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,15.9129595757,15.964159965499999,30.779391527169942,18.764595222474,7.897428934469852,0.4208686007258633,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,13.2915198803,13.5577601194,25.940991640089997,15.461717351272,4.536682868029848,0.2934139051285028,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,14.8377597332,14.837759733199999,33.171455383264984,19.671722579002,11.111121475636411,0.5648270725155838,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,17.5616002083,17.930240035049998,31.69075250628,20.849049671493333,7.068291718883106,0.3390222494672024,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,17.1315205097,17.0700800419,21.45382392409,18.06895790894667,4.233625087102226,0.23430377714289696,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,25.3030395508,25.3337597847,88.83711624140997,35.461802562072,22.71985824409984,0.6406853741947047,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,25.0367999077,25.4464006424,113.67321586614997,48.044578313818,33.936825952230514,0.7063611991880052,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,22.9683208466,23.42911958695,52.78822278977499,30.95961605708067,12.070948038612679,0.38989333770668555,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,22.9273605347,23.0604791641,59.95519948008492,28.925405852003998,13.481660557295683,0.4660837129226193,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,24.0639996529,28.33407998085,54.32115292545499,34.617344141006,12.824410569216635,0.37046200069477514,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,23.6544001102,23.75679969785,51.73555231094499,29.235746288299335,14.129418017442998,0.4832925377758474,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,11.1001598835,11.3459199667,24.700927734345,15.483152993519601,6.291802183996774,0.4063644004958278,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,10.4755198956,10.536960363399999,68.76774311065999,21.706888560454466,25.60693561313249,1.1796686356875261,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.92928004265,9.103360176085001,74.54003167149499,20.0728576620434,24.371440991590642,1.214149046534396,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.21599984169,9.932799935345,65.01273727417501,17.694583443799132,19.309410465386765,1.0912610927924122,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,13.701120019,13.7727999687,50.65625715257497,18.841600060462667,14.174109028799599,0.7522773534792642,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t4096_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,13.5782402754,13.8649594784,27.34489655496499,16.33375573953,8.057172172707984,0.4932834983694832,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,15.9846401215,15.95391988755,80.50585818291997,25.031475194292,20.81211126214847,0.8314376640052887,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,16.128000021,16.49663984775,40.15718317029994,20.66363728046067,8.968563180806704,0.4340263555287669,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,25.4566407204,25.0675201416,88.97536087035982,33.620514218008,25.4406759994816,0.7567009782930366,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,13.3222401142,13.4758400917,81.83808279039998,25.542929053303332,25.572039071469163,1.0011396507465955,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,13.9161598682,13.99807989595,39.64313602450493,17.993727986019334,9.73900801070247,0.5412445946870726,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,13.4758400917,13.43487977985,17.090560078614995,13.906875673933333,2.6122486986396445,0.18783864614076992,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.80640000105,8.72448027134,22.72563207148,11.292671978473733,5.8201027070359554,0.5153875644427046,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.25695985556,9.27743971348,20.645887851745,11.886045849321933,5.206586682503703,0.43804194839116534,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,20.1318407059,20.2547192574,62.2090256214,23.156872538727132,17.538651960080074,0.7573843113204839,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.43775987625,8.529919981955,91.66438531874496,24.9891499996188,33.987829454570324,1.36010346310654,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.98047983646,9.103360176085001,32.012288570444994,13.970636804896467,15.626073045135156,1.1184939715603004,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n128.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.41055983305,9.768959879875,60.53478455544,20.758391487598402,19.656982340444035,0.9469414984387217,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.9087998867,9.25696015358,69.122049808545,20.951040049393466,23.693493661004158,1.130898208640009,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,9.1852799058,10.2297604084,74.71820688247999,24.916104551157467,27.935897507550916,1.1211984381504438,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,9.64607983828,9.871360063555,54.078465700145,14.758707241216534,11.259728390842033,0.7629210476780156,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.10336017609,9.246720075605,22.193151712389998,11.723571197191866,5.273384577006916,0.4498104279240479,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.17504012585,9.79968011379,69.21830558775497,22.972006344793733,22.6166538303673,0.9845310631952282,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n256.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.21599984169,9.39007997513,32.80691254139499,13.5013717929504,9.60864074639816,0.7116788496569817,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.64256024361,8.76543998718,21.5562236309,11.2971775889384,5.2755926788010274,0.46698324756500326,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.63232016563,8.86784017086,22.503424763694994,13.6499200224878,7.513177180838943,0.5504191356770756,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.37632000446,8.48895996809,14.35033577681998,9.1912874857592,3.0834214768911825,0.3354722047013081,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,9.63584005833,9.63584005833,77.970431804695,25.931366407870534,29.445231026913916,1.13550634254186,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,9.01120007038,9.07263994217,11.383808076409991,10.411758931474399,8.015346950153164,0.769836009737321,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t512_n64.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,9.18528020382,9.6460801363,24.4121599197,14.710510913530534,7.004652694715714,0.4761665135826742,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,9.12384003401,9.871360063555,29.393920063969965,15.8822400212284,10.809208911149506,0.6805846591350957,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_naive,L2_operator_steady,warm,5,5,150,8.56063991785,8.949759900570001,94.36262464522,25.767799504594333,35.44565238009622,1.3755793300773065,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L1_kernel_body,warm,5,5,150,8.57087999582,8.6630398035,21.673984527579996,11.668138662975,6.051779495334264,0.5186585170210221,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,cuda_warp_token_vec4,L2_operator_steady,warm,5,5,150,8.68351995945,9.758719801905,23.950335621814986,13.392554664613334,7.681150250399588,0.5735388387620486,False
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,vllm_finalize_routing,L1_kernel_body,warm,5,5,150,8.29439997673,9.103360176085,23.70355236527,12.0091989437738,7.430718273276656,0.6187522005478251,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n1024.warm,unpermute,vllm_finalize_routing,L2_operator_steady,warm,5,5,150,8.80639970303,8.693760037419999,26.982399940469975,12.248132260637668,7.682456710809432,0.627234956916563,True
20260802T190717Z-eba8f025c718-rtx3080_unpermute_candidate_release_v1,unpermute.zipf.t64_n128.warm,unpermute,cuda_naive,L1_kernel_body,warm,5,5,150,8.51967990398,8.908799886705,24.099840760249982,11.769992574057268,5.822517763314063,0.49469171086375346,False
