run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.8448001146,16.8448001146,16.9676798582,16.67072027922,0.2815531015872918,0.016889078388427334,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,103.628802299,103.628802299,119.6339178084,100.2803194522,17.261510311825482,0.17213258200731418,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.513600409,15.513600409,15.994880199459999,15.53408026694,0.326397423061922,0.02101169927366532,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.1824007034,14.1824007034,16.25087976456,14.704639911640001,1.167270317482925,0.07938108818012804,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,19.0464004874,19.0464004874,19.22048032288,18.9337602258,0.2516623929722794,0.013291728107412746,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,12.9023998976,12.9023998976,15.14495998618,13.434879928820001,1.2995525092732394,0.09672974497416148,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.4111996293,15.4111996293,16.33279979228,15.0220799446,1.2092742164651331,0.08049978571042234,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.2879996896,12.2879996896,14.73535954948,12.359679788344,1.8279474265533722,0.14789601817008627,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,53.8623988628,53.8623988628,54.15936112406,53.8828790188,0.187703729716196,0.0034835504919977505,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.342399776,10.342399776,10.434559881639998,9.390079975112,1.2502028825561236,0.13314081305694223,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.67679992318,9.67679992318,10.874879658240001,9.861119836576,0.754292484489501,0.0764915645474407,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.3360003829,14.3360003829,15.85152059792,14.61248040198,0.8472634082752609,0.05798217585020379,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,14.6944001317,14.6944001317,15.19615978004,14.85823988914,0.2658460496845855,0.01789216297947204,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.01120007038,9.01120007038,13.37343931194,10.526719689356,2.301290162813478,0.21861417713444078,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.08959975839,8.08959975839,8.990720063446,8.069119900466,0.6366942587043195,0.07890504374182739,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,47.1552014351,47.1552014351,49.592319130919996,47.32928037646,1.6459342771034082,0.03477623712026775,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.5583999157,19.5583999157,19.85535949466,17.65375986695,4.092849992667575,0.2318401305735381,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.342399776,10.342399776,10.68031996484,9.666559994206,1.0257392728800416,0.10611213021952538,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,7.57760033011,7.57760033011,9.574400037524,8.11008006334,0.9603788142093408,0.1184179202558729,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.95999968052,8.95999968052,10.506239980422,8.785919994108,1.3107999582016778,0.1491932500046352,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e24_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.4624000192,15.4624000192,15.84128051996,15.544320344940001,0.19590279357140256,0.012602853596952084,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.878400296,11.878400296,15.04255950452,12.8921598196,1.5848526752082333,0.12293151011041421,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.4175997674,11.4175997674,13.0048006773,11.438080221406,1.3971506458462648,0.12214905113460756,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.7456005216,14.7456005216,15.093760192420001,14.848000109200001,0.19157288324540295,0.012902268442650541,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.7184004784,15.7184004784,16.291839778419998,15.841279923920002,0.29784146417379304,0.01880160350705366,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.7456005216,14.7456005216,15.11423975232,14.81728017332,0.19590245087220615,0.013221215268976837,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,29.2351990938,29.2351990938,29.6550399065,29.214720129979998,0.3311808487662115,0.011336095204497796,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.90880003572,8.90880003572,11.54047995804,9.728000164024,1.2176560024670111,0.12517022840625922,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.513600409,15.513600409,15.636480152599999,15.46240001916,0.15188399734873434,0.009822795760071501,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,55.8080017567,55.8080017567,59.23839926718,56.61696076394001,1.7267070351191454,0.030498052382545143,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,10.88512003421,8.929280042646,1.4617040237297716,0.16369785881378035,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.8511995077,12.8511995077,14.16191995146,12.759039849039999,1.0003803979623243,0.07840561749147557,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.0383999348,16.0383999348,16.29536062482,15.788480341440001,0.4793952807652306,0.03036361134180612,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,22.0671996474,22.0671996474,22.568959891779997,21.91359996796,0.5701389961116606,0.026017587112353247,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.62560027838,9.62560027838,10.18880009653,9.441280066972,0.6157638348374356,0.06522037588859736,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.8479998112,14.8479998112,16.11776053908,14.9708801508,0.7896097531223083,0.05274304150248066,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,16.6912004352,16.6912004352,17.47967988252,16.65024012328,0.6121770888994236,0.03676686248167022,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.0255998373,16.0255998373,16.465920209860002,15.953919887519998,0.4631832319561105,0.029032565991411113,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.5471998453,10.5471998453,11.07967972754,10.168319940558,0.7915988561855829,0.07784952291166232,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.21600013971,9.21600013971,10.076159983839998,8.796160072082,1.26346814079244,0.14363860257642908,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.19199979305,8.19199979305,11.253760010021999,8.888320028786,1.5487809311682545,0.17424900612852853,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.6223998368,11.6223998368,14.67392057178,11.837440133095999,2.018189704028407,0.17049207272320657,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,34.8672002554,34.8672002554,35.409919023499995,34.9388796091,0.3893894299626375,0.011144874544323372,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.7456005216,14.7456005216,19.48671966792,16.158720254920002,2.150058270962208,0.13305869753562685,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,9.820160269738,8.949760049582,0.7207390195269856,0.08053165845051319,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.4624000192,15.4624000192,15.87199956176,15.27807980776,0.6333916981955185,0.04145754611609032,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,79.3088018894,79.3088018894,82.49343872072,79.34975981712,2.6677901328991553,0.03362064534344778,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.2575999498,15.2575999498,15.86176037788,15.46240001914,0.2689829711548289,0.017395939234651193,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.7519999146,10.7519999146,12.48256042602,10.782720148558,1.1983863641100287,0.11113952208713233,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,17.2544002533,17.2544002533,17.8687995672,17.38752007484,0.3496624395078774,0.020109966113790092,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.31840017438,9.31840017438,12.14464008804,10.168320089561998,1.426487490125746,0.1402874297387694,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.7760002613,11.7760002613,14.37695950266,12.77952000496,1.2922700042085171,0.10112038665825947,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.6159996986,15.6159996986,16.332800388320003,15.6979200244,0.43032398894853335,0.027412802987890176,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.93279963732,9.93279963732,10.629120171064,9.748480021952,0.8310187301421739,0.08524597970871911,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.9232005477,15.9232005477,20.367359519,16.86528027056,2.2779334886700644,0.1350664472885411,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.2575999498,15.2575999498,15.390719771379999,15.29855996368,0.059708839853351695,0.0039029058940910277,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.4927997589,12.4927997589,14.54079955812,12.87167981264,1.1215486222428068,0.0871330423509638,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,15.44192016128,15.278080403839999,0.14697168834077098,0.009619774504121019,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.39679986238,8.39679986238,11.130880266421999,8.673280030486,1.6366712307100213,0.18870268513840568,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4960002005,10.4960002005,10.536959916339999,9.871360063535999,1.249699503359791,0.1265985128002857,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,41.927999258,41.927999258,44.16863918306,42.44447946548,1.1194782344313008,0.026375119886716245,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.4560006261,19.4560006261,35.850239992119995,23.5212802887,8.207831011019492,0.3489534119859396,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.7423993349,16.7423993349,17.38752007488,16.84479981662,0.45794704343703363,0.027186256199091072,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.72800031304,9.72800031304,10.6188799441,9.502720087768001,1.0605199859425665,0.11160172836277464,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.6672000885,15.6672000885,15.902720391759999,15.65696001052,0.2275954982933113,0.014536378590760185,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.8720001578,15.8720001578,15.964159667459999,15.769599974139998,0.19157288322448562,0.012148239875370278,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,75.4688024521,75.4688024521,75.6838393211,75.50976157186,0.11402643429627687,0.0015100886550643113,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.31840017438,9.31840017438,10.362880229970001,9.369600117211998,0.6745977386783941,0.07199856239746615,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,18.2784006,18.2784006,18.6368003488,16.445440351996,4.027510832854396,0.2449013675918731,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,18.6880007386,18.6880007386,19.36383962628,16.783360093816,4.231288853186991,0.25211214140284416,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,18.3152005076,18.3152005076,18.52703958748,14.42080006002,4.912918745050149,0.3406828140326727,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,16.0943999887,16.0943999887,16.24544024464,15.230720341200001,1.1566364536980331,0.07594102102769644,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.01120007038,9.01120007038,10.219519883408,9.256960153584,0.6879876511121885,0.07432112050799113,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,65.8432006836,65.8432006836,70.83007931712,67.00031995774,3.04226227620035,0.04540668280568266,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.77919995785,9.77919995785,11.42783984544,10.06591990591,1.0140185169713787,0.10073778913897559,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,11.243520081064,8.837120085959999,1.7669860656950747,0.1999504418302948,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.7456005216,14.7456005216,15.247359871839999,14.8172801733,0.36290622700020697,0.024492094551478206,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,9.625599980352,8.304640054702,1.0040422973373933,0.12090136245807728,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.3824001551,15.3824001551,15.803200304539999,15.48480033876,0.20784977902316168,0.013422825898690663,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.62560027838,9.62560027838,10.362879931916,9.379840195178,0.7672485711113154,0.08179761649945204,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.6672000885,15.6672000885,15.6672000885,15.61599999666,0.10240018367999966,0.006557388812877904,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.8271999061,11.8271999061,14.909439981,12.54399985074,1.5383875671999363,0.12263931644651471,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,16.60927951336,15.6979200244,0.6300719169661505,0.040137286722495766,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.0768002272,16.0768002272,16.128000617,15.9744003415,0.18029399264744436,0.011286432591717225,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,14.7967994213,14.7967994213,14.7967994213,14.776319861420001,0.025082235931386577,0.0016974616255346939,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e25_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,14.899200201,14.899200201,15.21663993594,14.91968005894,0.2186665110155582,0.014656246658890742,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,9.52320024371,9.52320024371,20.36736011504,13.793279975653999,5.355490651216723,0.3882681030668194,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.39679986238,8.39679986238,9.91231977941,8.48895981908,1.1668210119425877,0.1374515885114701,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,9.77919995785,9.113599956038,0.736995470660205,0.08086765649307726,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.2575999498,15.2575999498,16.107520461060002,15.3907200694,0.5887778628640237,0.038255381178339945,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,16.05632036922,15.677439868460002,0.2516626839887299,0.01605253702774691,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,22.0159992576,22.0159992576,22.937599718559998,22.19007998706,0.5316915196439369,0.023960775263270315,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.36959981918,9.36959981918,11.008000075784,9.482239931812,1.0484880412622992,0.11057387798685868,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,7.88479968905,7.88479968905,10.67007973789,8.427519947288,1.4652862302236365,0.17386920937460015,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.14080014825,8.14080014825,9.164800196886,8.089600205421998,0.8211177637820869,0.1015028855482547,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.128000617,16.128000617,16.30208045248,16.10752016306,0.14697179218258533,0.009124420810575264,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.6096003056,19.6096003056,19.70175981524,19.589120149640003,0.12373046964764707,0.006316285198236477,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.3328006864,16.3328006864,16.3839995861,16.15871995688,0.2562046917253414,0.015855506649600393,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e26_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.49919989705,8.49919989705,9.533440023662,8.67328003049,0.5761763355944632,0.06643119253258008,False
