run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e33_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.51967990398,8.6630398035,9.425919920203999,8.6934869209922,0.42699849200971923,0.04911705692898027,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e33_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.63232016563,8.483840227125,9.391103982927,8.563507187366268,0.49185852368745603,0.05743657510010552,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e33_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9484796524,12.8921604156,13.798912167545,12.922333844498667,0.5096143767440331,0.03943671343555232,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e33_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.6102398634,9.282559752465,10.2195203304,9.0974208037048,0.8295464055727021,0.09118479000497379,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e33_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.68863999844,8.73471975327,9.330688118933999,8.7214762568478,0.4494252352081463,0.05153086724913952,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e33_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.80127996206,8.74495983124,9.4991358816585,8.771720512707601,0.39654728861360666,0.04520746962230821,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.1071996689,13.0969595909,14.249472022045,13.129864509896,0.6491154293862655,0.04943809046140774,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.15104007721,8.43775987625,9.20575976372,8.416460784276401,0.514865346849463,0.061173616802365716,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.71936023235,8.71424019337,9.370623826982499,8.709529602527867,0.38130331704938863,0.043780012750484085,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.69376003742,8.709120154379999,10.678783655154474,8.884155706563734,0.7834718340352702,0.08818753969568889,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.3760006428,21.478399038299997,22.938624620445,21.644356203078665,0.63082236846099,0.02914488943640942,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.27904015779,8.217599987985,10.35008013249,8.431342967351068,0.8181886698966138,0.09704132225019305,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.89343976974,8.9087998867,9.5093759596385,8.937813337644068,0.37998988915966125,0.04251486071646059,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.92928004265,8.862720131875,9.50272023678,8.790289068222267,0.4827843878472828,0.05492247002349381,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.1174397469,13.1071996689,14.167551934745,13.114845871925333,0.5656747557331853,0.043132398295592095,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.79104018211,8.78592014313,9.4003200531,8.6582613110548,0.5065791407238432,0.05850818340133105,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.816639781,8.78592014313,9.3649917840935,8.668228272597,0.5139864533937816,0.05929544507020594,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.71424019337,8.714240193365,9.401344060897,8.711441047986666,0.42534665949042927,0.04882621108808775,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0611199141,13.15328001975,14.230015873945,13.166455427804667,0.6880148229641555,0.052255128704664054,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.78592014313,8.734720051290001,9.37983989716,8.5671935876214,0.5329658919846291,0.06221009091643533,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.89343976974,8.85760009289,9.4673919677735,8.8479744315146,0.38338140632857054,0.043329850159042914,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.8831999898,8.647679984565,9.473024010657,8.618393596013068,0.6586809514752263,0.07642734624929835,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9843199253,13.03552031515,14.136832356445,13.038591996828,0.717000658447394,0.054990650725310244,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.23808014393,8.463360071185,11.519488036635,8.794385063647267,1.2500154773251695,0.1421379059796086,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.54016005993,8.565760254859999,9.187327891587499,8.586649604638467,0.3377164358995823,0.039330408418802774,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.52480024099,8.49919974804,9.191423922776497,8.510395741463267,0.4636543229970403,0.054480935679416496,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,41.4054393768,35.353599786749996,46.401534080489995,38.80864432652933,5.1240941214504145,0.1320348651794471,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.17151993513,8.176639974115,8.9758718013735,8.218897080421334,0.5355921898173048,0.06516594435683677,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.98560017347,8.94976019859,9.736703902483498,9.002052247524533,0.46286785463302726,0.05141803689934269,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.9753600955,8.965120017530001,10.41151994469,9.089297044277801,0.5778089177954646,0.06357025356094245,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.4006402493,12.25216031075,13.3529603481,12.339882691701334,0.5971406019789545,0.04839110848116377,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.6374399066,8.616960048675,9.32864010334,8.516061878204466,0.5356542949096221,0.06289929577432332,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.81664007902,8.77568006516,9.3957120180135,8.699972267946267,0.48744823747942734,0.056028711640306796,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.82175981998,8.84736001492,11.856384217734998,9.164731748897001,1.130824654101523,0.12338873467165262,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9228800535,12.9075205326,14.148607790479998,12.954897109664,0.7864900166702639,0.0607098620708893,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.15615981817,8.25344026089,8.900608092547499,8.287709875901534,0.45140784356842406,0.054467138730446944,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.78080010414,8.73471975327,9.5129597187,8.792678376040067,0.7811125459494654,0.08883670169012287,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.78592014313,8.760319948195,9.43104028702,8.703931732972732,0.47421187225353484,0.05448248984503156,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.8972804546,13.0150401592,14.127616286244999,13.062963143985334,0.5730330995699282,0.04386700729794018,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.48896026611,8.494080007075,9.242112040519,8.461994651953134,0.4973892132011871,0.05877919257327627,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.69376003742,8.555520176885,9.2830717563635,8.494011720021401,0.5354371280968184,0.06303701310356437,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.3916798234,8.386560082435,9.339904189107,8.385262926419733,0.5526227251615875,0.06590404260555985,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,66.3807988167,66.3859176636,73.544192791025,66.92549962998001,1.9942283692071827,0.029797735993499348,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.30976009369,8.40703994036,9.474048018459499,8.4013738751408,0.7728258929490955,0.09198803724660375,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.514559865,8.750079870225001,9.50272023678,8.728507721423666,0.48885450518264684,0.05600665323154598,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.16480004787,9.13407981396,25.26515233517499,10.497706655662267,4.828727343917628,0.4599792604523868,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,14.5100802183,14.330880045899999,18.6777603626,15.151786653200666,1.8273756619956991,0.12060463256388869,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.25856000185,8.320000171665,9.337343841787998,8.406835202376067,0.4672859178429756,0.055584046385363205,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.89855980873,8.94976019859,9.694720178841,9.026423462231268,0.3832565437945299,0.04245940215392815,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.78592014313,8.76543998718,9.475072026251999,8.692940799395066,0.5093217318628198,0.05859026808261056,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9126399755,12.8972804546,13.543935954590001,12.891682179769333,0.4222711228462006,0.032755315943862044,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.53504002094,8.4582400322,9.560576081276,8.5836458722756,0.6712879585780746,0.078205458212841,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.83200019598,8.78592014313,9.642496109006,8.764552541573734,0.5139132843841374,0.05863542741588276,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.7859198451,8.79615992308,9.416192173959,8.815820781390533,0.5110057684549819,0.05796462758563249,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0611205101,13.15328001975,14.204927682845,13.176763757069333,0.6174058427292305,0.0468556509103377,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.14079999924,8.360959887505,9.3445122241935,8.472302929560266,1.739394962895833,0.20530367921890535,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.6374399066,8.581120073794999,9.402368068699499,8.597503976027532,0.5093827818846166,0.059247751824823974,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e3_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.62719982862,8.57600003481,9.083904027937,8.527052803834534,0.44031065599321734,0.05163690974157142,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9996800423,13.122559785850001,14.1414403915,13.130274128913333,0.6432895557799767,0.04899285037495372,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.1478397846,10.024960041,10.741248071179998,9.819750408328266,1.915920537558095,0.1951088834124721,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.38144004345,8.31488013268,9.044480264189497,8.343825074037333,0.4189878948009578,0.050215325834751925,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.44799995422,8.545280098915,9.430527955294998,8.5469866752626,0.4916858973387725,0.05752739720091652,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,21.294080019,21.452800035499997,22.9376006126,21.66927342415,0.5973728721343953,0.027567738910370405,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.93279993534,9.794560074805,10.778111815445,9.838114146389,0.5545908458150486,0.05637166204445866,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.40703994036,8.627200126645,10.486783981344999,8.974062927564734,0.9125699830187199,0.10168972408424613,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.82015997171,9.896960258485,10.660864114745,9.939012245336734,0.41914658512935743,0.04217185518873025,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,12.9587197304,12.9740798473,13.879808127869996,12.951893353463333,0.5659604017640479,0.0436971171950478,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.99935984612,10.0147199631,10.913279652589999,10.024277349313,0.5993548760042474,0.059790332521607994,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.24831992388,8.38656008244,11.054080069079998,8.774519463379534,1.0432106539435189,0.11889091571308943,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.42751979828,8.38656008244,9.2933118343335,8.4104533076284,0.471224956202884,0.056028484906452826,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.1942403316,13.0969595909,14.1219842434,13.046988789239334,0.7130177128686717,0.05464998279578057,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.5574399233,10.43967962265,11.031551897535,10.3615828673042,0.5532826050706607,0.053397498447513715,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.37119996548,8.473600149155,9.500159889460999,8.530534394582133,0.5700277885302855,0.06682204914293745,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.6067199707,8.483840227125,9.5308801233755,8.560639993349467,0.5763473416907947,0.06732526331425497,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.0150401592,13.0150401592,14.193663597099999,13.082828799883334,0.5952822402141652,0.045501034166209806,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.3116798401,10.24512052535,11.207680046579998,10.032196263475067,0.8430636542333051,0.08403580154255028,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.35072010756,8.27391982079,8.881151944398999,8.286412803331933,0.3567007587564887,0.04304646259151617,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.19711983204,8.18175971508,8.962047964332,8.230161046981467,0.354700159406512,0.04309759643605073,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,43.7811207771,43.06432008745,46.680574893935,40.64535902341933,5.090104390448405,0.12523211782962854,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.1017600298,10.081280469900001,10.798079967535,10.071176509060733,0.4080657733817972,0.04051818305583988,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.46175992489,9.548799991605,10.778111815445,9.637137071287533,0.64247527702103,0.0666666119064751,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.5232000947,9.64095979929,10.686976313599999,9.649152016641333,0.62841214289386,0.06512615220592173,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,11.9910401106,12.006399631499999,13.051392436,12.095829367636668,0.5227222192049273,0.04321507879430833,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,9.84575986862,9.794560074805,10.814464092245,9.777902956805733,0.586517931502414,0.05998402050965119,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.33023995161,8.3046400547,9.396223962308998,8.416324261823934,0.5829901343903423,0.06926897256499005,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.39680016041,8.422399759295,9.3644800484185,8.5125802755352,0.5086273868306123,0.059750084036491985,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.2403200865,13.1584000587,14.133248329145,13.193011196450666,0.5766052969574126,0.043705359479459666,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.3782403469,10.373120307899999,11.106815934144999,10.2819840470936,0.5072356903346125,0.049332472022069744,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.51967990398,8.391680121425,9.5390719175335,8.516607987881265,0.527186287195092,0.06190096901785939,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.41727972031,8.360959887505,9.230336219071498,8.391748253504266,0.5024154271219438,0.059870173883271906,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,13.388800025,13.3683204651,14.4337922335,13.418632594744667,0.704994251137279,0.05253845696717161,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.1017600298,9.9481600523,10.743808090689999,9.667993581293468,0.9270792290782549,0.09589158508256086,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.29952001572,8.30976009369,9.380352169277499,8.383488031228733,0.5195435381543851,0.06197224069731722,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.20223987103,8.23296010494,9.135103821752498,8.284364787738067,0.44846130363855413,0.05413345683453425,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,5,5,150,66.7801594734,66.8057584763,74.36851215361,67.44330234527666,2.1501728471013424,0.031881191642922684,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,10.1478397846,10.1375997066,11.034623920924997,10.163473041847533,0.5076309691096276,0.049946604573012136,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,13.3376002312,12.96895980835,14.219264328479998,12.677802681926,1.0969984196369715,0.08652906557702604,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.cub_pair.e48_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,13.2659196854,13.2607996464,14.291456341744999,13.35534932613,0.610772757174544,0.04573244340225196,False
