run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.721599986799985,9.168213394781334,5.683176885737503,0.6198783384527722,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,15.3600007296,15.4624000192,20.63871987168,15.508138666550067,2.70482152980291,0.1744130348561439,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,9.21600032598,9.9876267059434,15.153073037211412,1.5171845607920225,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.6672000885,16.0768002272,28.5695999861,17.541802724200934,5.776049315404006,0.3292734165477349,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.72800003365,10.2399997413,29.33759959411495,12.561066771542267,11.58986269936441,0.9226814019985812,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,15.6159996986,16.6400000453,30.469119548789998,19.148799965775332,6.372429256937959,0.33278478381556065,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,9.21600032598,10.1100800465798,16.729437544047997,1.6547284954195294,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,28.6208003759,28.2624006271,38.88639941811999,27.6555093030156,10.35458654916971,0.3744131570934631,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,60.97919996826998,29.341013692314004,27.1620671381426,0.92573717537434,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,23.0399996042,22.988799959399998,28.113919496534997,24.549290676916,16.438946148649286,0.6696301887087527,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,36.24959904699986,13.6465066888724,20.67685542466044,1.515175707312752,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,16.057600081,16.7935997248,27.704319357834997,20.119743908440665,18.49308417840682,0.919151071830918,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,19.455999136,10.151253426450934,7.279227576185838,0.7170767264285304,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,28.5183995962,28.4671992064,31.800320744535,28.78914129734,1.7545412012548511,0.06094454791595204,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,18.432000652,18.432000652,28.87679943814493,20.302506772202666,8.284277508308687,0.4080421004785069,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,22.1184000373,22.1184000373,53.4528017044,28.160682598753333,21.005756622038085,0.745924980631258,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,20.991999656,21.5039998293,101.28960013400985,32.84693304449333,31.236160697527577,0.9509612558108893,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,21.0943996906,24.3712000549,52.40319967272998,28.90683735410533,11.347291186704874,0.3925469620803515,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,17.4080003053,17.4080003053,28.16000003371483,20.480000146979332,14.700018409612618,0.717774331255597,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,21.606400609,22.1695996821,28.897280842084996,22.338624030353333,3.4424251858549306,0.15410193488987609,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,19.9679993093,20.4799994826,67.66880042853496,34.96255971489467,86.91884666599574,2.4860550078364767,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,31.4879998565,33.9967995882,89.15455937386,44.02995192011533,19.77061763162682,0.4490265550936135,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,19.455999136,19.455999136,20.4799994826,19.592532875659334,1.8757811481143525,0.09573959426372677,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,26.8799990416,26.9311994314,40.867839604615,27.600213398536663,6.016795676895558,0.21799815784085796,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,17.4080003053,17.4080003053,19.455999136,18.589013541752664,6.519094689875803,0.35069610742029456,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,22.0159992576,21.606400609,38.865920901335,23.98958933354,7.064035516747979,0.29446254450349035,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,18.432000652,18.432000652,43.0079996586,31.240106442336,88.36041127297617,2.828428623829265,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,25.7024005055,23.9616006613,34.84671980144499,25.664170692371332,10.318624981453677,0.4020634488891116,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,21.5039998293,21.5039998293,49.71040040254975,25.520213233936666,19.00482506145392,0.7446969540278523,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,25.6512001157,25.4976004362,39.33695957063498,26.483370651808,5.835393126864104,0.2203417836643738,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,17.4080003053,17.4080003053,22.499199956669997,18.584960109237333,6.6707363129133475,0.358931968306877,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,23.6543998122,22.3232001066,39.23967912792999,25.561770598094665,10.31405788339812,0.40349544034195006,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,19.455999136,20.4799994826,67.5840005279,26.33045297116867,24.968341272040593,0.9482685808474484,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,31.8463996053,33.484800159900004,66.7648017406,38.19298139214467,14.76143581786705,0.38649603355927337,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,18.432000652,19.4399999455,21.5039998293,19.651626609280665,3.7890315286031737,0.19281007134614334,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,28.5695999861,28.9792001247,41.26512020826,29.529834608237998,5.826440623255605,0.19730691690464772,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,17.4080003053,17.4080003053,33.7920002639,20.664320078994667,15.149696296177277,0.7331330640574515,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,21.4528001845,21.5039998293,38.5024011135,23.642794658741998,6.711479987798127,0.2838699944177934,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,12.2880004346,10.470186742020866,5.7465605895925105,0.5488498659273539,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,16.9472001493,16.7935997248,34.6112012863,20.363733261826,7.923445420539318,0.38909591471582794,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.264000088,9.4890667684368,1.3307622442764104,0.14024163563722464,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,18.534399569,20.5311998725,30.525439977625,23.375295986734,17.536584980628433,0.7502187347950946,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,9.15199983865,10.785599797949983,9.520000029977467,3.5996188360556736,0.3781112210841236,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,17.7152000368,17.76639968155,41.60000026224997,20.899157370132667,9.868069209735102,0.4721754583195648,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,59.95520167052998,21.606400118518,23.57328697917212,1.0910326037593083,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,31.6415995359,31.18079900745,56.273919343935,36.73087977369733,13.184347380396744,0.35894450287133994,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2399997413,9.21600032598,11.264000088,10.4243200023928,7.248560313010378,0.6953509016747895,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,16.3840003312,16.6912004352,33.14176037909499,20.639744088052666,17.830423311496528,0.8638878096273337,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,8.19199997932,11.827200278629983,9.556480071817868,5.684964578092621,0.5948805978110732,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,17.4079999328,18.4320002794,32.209920883189994,20.73395207524067,6.575767682097533,0.3171497483082325,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,13.31199985,10.3549867433774,4.216003800682883,0.40714719440652647,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,18.6368003488,19.40480023625,45.6703990698,25.713322584833335,11.572366732686355,0.4500533408122124,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,12.2880004346,11.209386736157066,5.523005429654075,0.49271254169856016,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,17.2031998634,17.4079999328,21.66272021828,17.739093293746667,2.5677547861472143,0.1447511856230212,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,42.54719950258498,14.412800079824668,11.083648118668673,0.7690142135658837,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,16.5376000106,16.84480011465,20.84351994098,16.928768048686,2.531063950480681,0.14951258964630568,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,60.97919996826998,23.381333375978,17.852647192223905,0.7635427332200707,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,25.4976004362,25.85600018505,52.84863978625,30.547285377980668,11.155668254377565,0.3651934408030535,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2399997413,11.264000088,52.48000081628474,15.6194134304872,13.69568832417882,0.8768375576413451,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,18.6368003488,20.1728001237,34.0992003679,23.649557391803334,7.963632121221964,0.3367349328906285,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,42.39360112699986,15.175680074215867,27.456969221749127,1.8092743842432273,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.5888004005,18.534399569,33.244159817705,22.895253360274,11.712426622364465,0.5115657135590788,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.264000088,8.970240047202934,3.6399899263717477,0.40578511915149423,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.9743994474,16.8960005045,28.1599998474,19.592533285414067,11.818702871793072,0.6032248458953324,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,49.71519988026998,15.592106714222801,20.129574637637802,1.2910105739127615,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,16.0767994821,16.6912004352,27.80672013759,18.0510719368842,5.411929459985688,0.2998120820142188,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,52.326399087914965,16.950613313043203,28.693821226255434,1.692789558486125,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,27.3919999599,27.3407995701,61.214721202834724,28.180480142430334,20.668548418375835,0.7334349277908842,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,12.2880004346,12.2880004346,64.15359936654495,23.046826831989335,19.332999435189105,0.8388573219266184,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,48.6911997199,48.6400008202,54.95296120645999,40.84189857045734,13.944141630169996,0.34141756672047513,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.264000088,11.455146729324133,19.017892566932836,1.6602050603375305,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,16.2303999066,16.5887996554,28.421120196624997,19.986090625323,19.26578443679807,0.9639596256202161,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,19.609599839884773,9.693866716700267,7.993907213065815,0.8246355604718787,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,23.9104002714,23.91040027145,28.897280842084996,22.971050699554535,14.02776241303826,0.6106713444026438,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,41.52319915592999,11.134293411548267,9.726236869020417,0.8735387607921808,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.1551999152,15.2575999498,29.9008011818,19.8922239790354,23.44904404240981,1.1788045452898064,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.59200023115,8.38399957865,42.649599537244946,14.502399954938934,19.248392301994617,1.327255651602643,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,15.4624000192,16.748800128699997,27.7503997087,18.113898585234335,5.578636490254834,0.3079754733087828,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.264000088,9.065813406683999,4.94269526440787,0.5452015216597933,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,27.8528004885,26.98239982125,47.57503971459998,27.510101298493332,14.446705588356172,0.5251418535906077,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,12.2880004346,12.2880004346,56.985600665199954,19.305813504998664,15.669268636894932,0.8116347250965541,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,28.4672006965,29.0816009045,54.533118009535,37.55485868454,18.2439415466477,0.48579444007222644,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,20.32640026879988,9.550506724045867,5.434597006159424,0.5690375561410185,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,16.0255998373,16.0255998373,47.646720558409996,22.078869308031003,20.502781317162754,0.9286155477946074,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,37.06879932431493,11.829333320879867,10.558228898408808,0.8925464024056672,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.0768002272,16.7935997248,30.720001459100004,20.5899093846508,8.476271867635493,0.41167115936674864,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,45.0560003519,45.35999894145,47.1040010452,45.522773712878,1.1426476255048388,0.025100571259382504,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,46.1823999882,47.5135996938,127.26784348489998,66.903445184242,31.65594996650162,0.4731587421144891,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,46.0800006986,46.0800006986,49.1520017385,46.83776068190867,5.248676886768743,0.1120607990295333,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,45.7727998495,45.8752006292,122.99264013745,65.056768218656,33.27493678260466,0.5114754036162309,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,46.0800006986,46.0800006986,51.763198897229984,49.12469387054933,18.42401348956917,0.37504586874615664,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,45.8752006292,45.8752006292,103.26015949234998,61.92014940578933,33.23636932750988,0.5367617753907161,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,50.1759983599,50.1759983599,70.19520141182998,52.69504010675867,13.395563499391022,0.25420919069901055,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,71.7359989882,72.15999960900001,130.11967480179996,87.62801074980133,31.265067971823015,0.3567930813937129,False
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,47.1040010452,47.1040010452,59.95520167052998,49.41034734249266,12.255597455087715,0.2480370633733222,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,47.5135996938,47.4112004042,138.4191983939,75.660607616106,43.187384189411674,0.5708040888138242,True
20260802T185236Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,45.0560003519,45.0560003519,47.1040010452,48.46250715356267,17.425057147189673,0.35955748413871913,False
