run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.chain_small.uniform.t64_e16_top2_k64.sorted_on,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.9983997941,17.1008005738,80.849921703335,26.118144025407332,22.100758057212577,0.8461840946934551,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.803199931984981,22.71914710604453,162.94915038595119,7.1723269199043935,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.6159996986,16.23039990665,31.30879968405499,18.110463942087332,6.517790461355812,0.359890861007098,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.264000088,9.4344534507656,3.1319151067678543,0.33196571726300705,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,15.6672000885,16.74240008,113.41312527645,35.11910396317987,38.26931706028564,1.0897008391902188,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,41.9839993119,15.155199936898267,24.28845075725606,1.602647992661656,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,68.4031993151,68.40319931510001,106.60864114744999,56.47974382837053,37.54592391705925,0.6647679570069054,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,59.95520167052998,22.125226780768003,20.54267393788077,0.9284729210431036,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,37.427200377,37.42720037695,171.4380794759,62.466730654235334,54.12923269624905,0.86652898477854,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,10.2399997413,9.325226756430668,1.0716778901003445,0.11492244833202757,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,15.9744001925,17.1520002186,87.50080138443998,32.0395947645086,27.85283913200453,0.8693255747060231,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,7.16800009832,8.19199997932,10.2399997413,9.011200070382534,5.286591010357773,0.5866689196851171,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.generic_topk.uniform.t128_e8_top4_k64,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,15.7696001232,17.356800288,88.299521505845,33.0055680722,27.883619161040638,0.8448156111127962,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,18.432000652,18.432000652,21.5039998293,23.156053467362,26.41676125421315,1.1408144868661256,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,24.7808001935,23.6032001674,40.606719255434996,25.963178495567334,8.229950177026339,0.31698546379563775,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,21.5039998293,21.5039998293,24.115200713284985,22.500693164772002,6.659356650858787,0.2959622888989458,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,25.3951996565,26.57279968265,91.98591977354499,34.16063989202867,19.35676741082917,0.5666394854431881,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,17.4080003053,17.4080003053,19.455999136,18.186240208645334,6.643311580510791,0.3652932934072161,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,24.9344006181,25.24159997705,117.21215844145,43.243520210194,35.79304847127232,0.8277089445376525,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,20.4799994826,21.5039998293,63.23200073089991,26.146133144700666,13.803209568769852,0.5279254676926292,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,40.3456002474,40.14080017805,176.39935612645002,64.18295460939066,49.85538792612017,0.7767699107891457,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,19.455999136,19.455999136,23.654400557314965,20.541439875979997,6.719219475622642,0.3271055737178249,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,28.4160003066,28.21120023725,115.25120079534997,49.45851763089333,37.869662575579724,0.7656853538999954,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,16.3839999586,16.3839999586,20.4799994826,18.930346767102,10.217951352060354,0.5397656724290737,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.single_hot.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,22.6815998554,21.86240032315,116.33151710079997,38.24093859395267,33.011404050277456,0.863247746107827,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,17.9200004786,17.4080003053,19.455999136,18.541226877534665,6.072065697667168,0.327489962653137,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,36.9151994586,27.18719989065,117.25823879245,49.747967918721336,37.59557590348049,0.7557208359727269,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,21.5039998293,21.5039998293,23.5520005226,21.620053090155334,2.5594175873392637,0.11838165136165607,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,26.0095998645,25.9072005749,43.883520364735006,27.871914645036,7.449292259300108,0.2672687669351352,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,17.4080003053,17.4080003053,19.455999136,17.742506923786,1.8639301278135973,0.10505449629075647,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,24.1664007306,26.57279968265,97.40287929771999,39.15093323588733,27.943981559806883,0.7137500756736062,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,20.4799994826,20.4799994826,146.73919752214954,38.88469332208133,48.72374535738944,1.2530314937502884,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,30.4128006101,31.9487988949,179.56351637845,59.45343964300133,58.56751809855779,0.9850989017664376,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,19.9679993093,20.4799994826,21.5039998293,20.363946234192,2.191572704866944,0.10762023625790139,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,19.455999881,22.4767997861,49.60255891081499,25.439573397244,11.24769972748956,0.44213397574929775,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,16.3839999586,17.4080003053,18.432000652,17.223680131141332,1.881003912874462,0.10921033707967594,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.large.uniform.t2048_e64_top2_k256,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,16.9983997941,25.907200574850002,41.287679821284996,28.361386686564668,14.160535861885025,0.4992892631936485,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,25.241600070169948,12.369920015336,13.877886058614672,1.1219058847113905,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,29.4912010431,29.4912010431,88.9855980873,37.225813289483334,25.79727516094617,0.6929942661114179,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.264000088,10.997760041304533,7.746774841395669,0.704395696241865,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,18.6367996037,20.2751994133,34.25791993737,24.79172254602,11.155192006072149,0.44995631043245016,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,14.080000016829914,11.386880126466801,13.773425476996604,1.2095872902870644,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,85.9136015177,85.91360151765,117.39135980589998,70.98777585228333,52.15096733572617,0.734647151704623,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,62.4639987946,23.203840181223335,33.864498652291715,1.4594350929763358,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,27.3919999599,28.4671992064,171.12064361545,64.12902397909933,74.10698174941099,1.1555919169074464,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2399997413,9.21600032598,12.390399957099966,10.1444266705424,4.427891984986215,0.43648518825061067,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,15.0016002357,15.61599969865,88.69887858631998,29.893973216414665,28.96985961741966,0.9690869596923444,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.827200278629983,9.925973496088933,5.369180944828173,0.540922353554919,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.medium.uniform.t512_e64_top2_k128,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,17.6639996469,18.68799999355,65.899521112435,28.074666778243337,17.973085436238815,0.6401887359235617,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,47.30880111452993,15.107413424791467,15.262266374304529,1.0102501298639877,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,19.7119995952,20.5823995173,40.3456002474,23.769770622252665,8.352319674645129,0.35138410914348056,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,11.264000088,11.264000088,41.779200918959724,15.824213456364932,23.078451345644552,1.4584264430761813,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,108.646404743,106.39359951,120.785921812,100.64622950551,27.116570777492136,0.26942460647279,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,26.16319954398498,12.083200104533732,16.11556072733025,1.3337162827654852,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,16.435199976,17.3055998981,30.38720026611999,19.184298689161334,6.651492736156096,0.34671544912475893,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,14.3360001966,65.07519967852998,23.654400116456,21.484080140217557,0.9082487839237747,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,29.7472000122,30.4127991199,59.15136009458499,38.533802499375334,15.257283565014085,0.3959454446589178,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,10.2399997413,10.2399997413,25.139200035499982,13.168640043582267,5.7950681643461595,0.4400658036947699,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,18.4319995344,18.3295994997,25.73312059045499,19.012266586225998,6.556998216666741,0.34488250976962176,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,11.264000088,9.7621333909516,3.975910621144971,0.407278866403341,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.non_vector_tail.zipf14.t512_e64_top2_k257,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,18.7391996384,19.5583999157,89.04191851613498,36.68036256233667,28.746059656478632,0.7836907175501868,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.827200278629983,9.113600070900134,4.2677587597118745,0.46828462150088135,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,15.4624000192,16.6912004352,108.2675218579,34.55522121487954,34.81682626387853,1.0075706373682929,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,9.21600032598,9.21600032598,52.2239990532,14.9572267072884,14.403569441791717,0.9629839624462672,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,14.8479998112,14.9504005909,29.547519832824996,16.282965347172468,6.04908133758731,0.37149752570331,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,12.2880004346,10.5745067074916,9.895956769475728,0.9358315279581648,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,15.4112003744,15.1552006602,20.807680338629993,15.549098680417535,5.641707062825371,0.36283177428994723,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,12.2880004346,12.2880004346,61.4399984479,23.490560073406,18.483215978103782,0.7868359000528428,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,38.9632001519,39.6287992597,218.29119324689998,89.70240016779933,77.40040235860269,0.8628576516772768,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.2399997413,8.758613392711734,4.386955377812677,0.500873275382057,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,15.0016002357,16.9983997941,80.701440572725,39.756458650041395,31.93335071438641,0.8032242256656117,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,11.827200278629983,9.086293422929733,5.376142031131706,0.5916760312367563,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tail.zipf10.t17_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,15.5648000538,16.74240008,101.02271974089999,32.6751572837436,61.428168967737314,1.879965517359538,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,10.2399997413,10.984106765436799,17.30889073496515,1.5758123172500715,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,80.4863989353,80.53759932515,110.284805298,64.303104167174,39.93887411924084,0.621103360973189,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,52.326399087914965,17.0257066780032,29.40563544020225,1.7271315661859497,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,64.5120024681,64.5120024681,86.993920803035,51.62598403791987,31.184017671937106,0.6040372547481534,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,8.19199997932,8.19199997932,53.5551995038999,14.0629333816476,25.03832972520286,1.7804485768153013,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,15.7183997333,16.5887996554,64.5120024681,25.64437328775047,19.86129382296544,0.7744893431438455,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,13.31199985,13.31199985,58.470401167869966,23.217493624733333,16.023117532957436,0.6901312343158432,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,23.3984000981,24.3711993098,67.82976210119992,31.668906599286,15.393862403194028,0.4860875873605657,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,8.19199997932,9.21600032598,12.851200113069982,10.758826714009599,8.797462691363503,0.8176972197077859,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,15.3088003397,16.9983997941,98.165759146185,45.5222614159182,42.49631874959816,0.933528287650887,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,8.19199997932,8.70400015265,12.851200113069982,10.533546737086134,10.988390934876161,1.0431805363514104,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.tiny.single_hot.t1_e8_top2_k19,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,26.9823998213,26.7264008522,28.53376105429499,26.391210516288798,30.146589350244916,1.142296573764143,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_128,L1_kernel_body,warm,5,5,150,46.0800006986,46.0800006986,47.66720123588499,45.649920528142005,1.3701209997295811,0.03001365574962911,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_128,L2_operator_steady,warm,5,5,150,69.4271981716,69.4271981716,138.00960361974984,82.57058167458267,29.901301020532397,0.36213019714909894,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_256,L1_kernel_body,warm,5,5,150,46.0800006986,46.0800006986,48.1280013919,46.551040709022665,3.3954624088222967,0.07294063370239921,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_256,L2_operator_steady,warm,5,5,150,62.0032012463,61.8496000767,168.2278388739,89.36448017757733,53.505065977439855,0.598728553795862,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_64,L1_kernel_body,warm,5,5,150,46.0800006986,46.0800006986,48.1280013919,45.88885391752667,1.783002138556797,0.03885479776333664,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_atomic_vectorized_64,L2_operator_steady,warm,5,5,150,80.3840011358,81.66400194165,146.3398432734499,92.975104510784,38.64146354738874,0.41561086433526717,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_block_partial,L1_kernel_body,warm,5,5,150,49.1520017385,49.1520017385,51.1999987066,50.48320079840334,15.248892665293841,0.30205875269652327,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_block_partial,L2_operator_steady,warm,5,5,150,73.2160001993,72.4992007017,157.1737611292993,84.84181302784333,43.11725443882708,0.5082076030680401,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_naive,L1_kernel_body,warm,5,5,150,47.1040010452,47.1040010452,48.1280013919,46.803627535696,1.1915224330578822,0.025457907768989416,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_naive,L2_operator_steady,warm,5,5,150,109.61920023,108.544003963,162.67775893245,103.88753088314134,37.25703343297302,0.35862853911584314,True
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_token_owned_top2,L1_kernel_body,warm,5,5,150,45.0560003519,45.0560003519,47.1040010452,47.16544051965734,11.852023709668956,0.25128618707015654,False
20260802T185727Z-5cb9bd49afba-permute_candidate_sm86_release_v1,permute.wide_hot.single_hot.t2048_e64_top2_k1024,token_permute,cuda_token_owned_top2,L2_operator_steady,warm,5,5,150,65.3311997652,64.9215996265,153.3235192299,76.44296546775401,40.825003285998754,0.5340583405705264,False
