run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e31.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.48895996809,8.46848011017,23.131647706034997,9.7964031974474,4.102585903526282,0.4187849173659238,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e31.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.27392011881,8.31488013268,8.94976019859,8.351948821544733,0.4422679207407513,0.05295385905620908,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e31.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.75519990921,8.852480053899999,26.703360676745,12.1989120403926,7.045835471111112,0.5775790044047531,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e31.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.30976009369,8.555520176885,43.61318445206999,13.567249075570533,14.58063358832513,1.0746934405869586,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e32.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.66144001484,8.4727999568,14.522880256169998,9.620386123655868,4.269118308044896,0.44375748053889724,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e32.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.65280002356,8.678399920465,14.750207602969997,9.203165864943733,2.245221820593722,0.24396189893155307,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e32.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.77056002617,8.852480053905,74.636801958105,28.42303156058353,29.5133510222216,1.0383604211716142,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e32.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.81152004004,8.77056002617,15.739391982579999,10.834534438451133,8.378059084265393,0.7732735662856125,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e33.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,23.7721598148,12.88191974165,109.4568963049,31.222169395283533,34.75657501266408,1.1132017949372364,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e33.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.57600003481,8.872959911825,72.74598240854499,28.378180245561797,28.53970309343799,1.005691797235711,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e33.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.36607992649,8.386560082435,11.893760263879987,8.8913237373036,2.183954138718998,0.24562755819543564,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e33.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.68863999844,8.616960048675,9.35935974121,8.5484885295238,0.6050877110631505,0.07078300555394877,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e34.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.7961602211,8.990719914435001,87.4900455475,33.76496636073114,35.66005758511295,1.0561259621625396,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e34.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,9.16767984629,9.18528020382,34.36801636219472,12.383671510220333,10.882154944016278,0.8787502910615126,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e34.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.82687985897,8.80640000105,13.556224048159994,9.479441042742133,2.5035653119779515,0.2641047400041365,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e34.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.67839992046,8.663039803505,17.030655562874806,9.642257090410066,4.668770750961456,0.48419894918637796,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e35.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.83199989796,8.993920087814999,21.3719046116,11.1701525330532,4.7244674559843185,0.42295460532023316,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e35.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.39168012142,8.45311999321,16.371712148199947,10.026871442794732,7.63472140564407,0.7614260788324307,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e35.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.68351995945,9.01632010937,12.519935965544999,9.7394688208898,2.5044704475780746,0.2571465131862567,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e35.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.7296000123,9.47712004185,68.771841526025,28.0233300964032,26.065375881136724,0.9301312795970034,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e36.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.72447997332,8.727360069749999,12.787472069254992,9.395545589924266,2.699933054494604,0.2873630944210412,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e36.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.07936012745,8.115199804305,9.1100158989385,8.258833062649067,1.6710858452585882,0.2023392206359209,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e36.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.66495996714,8.69951993227,9.5747040808205,8.587965889772068,0.6565799477448252,0.0764534880753062,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e36.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,10.7315200567,12.6822400093,69.04217720029,25.214088594911065,22.28958469513585,0.8840131028822725,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e37.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.16480004787,9.159680008885,52.17228937149494,17.599761128425936,14.830693770626768,0.842664492001158,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e37.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.13567996025,8.299520015715,21.334016323089998,10.380492818354401,4.815991154837227,0.46394629225327055,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e37.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.75008016825,8.760319948195,9.446911811829,8.750216535727066,0.42006095690747136,0.0480057785075793,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e37.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.77056002617,8.831999897955,11.3264644146,9.3470720132178,2.4628250802313794,0.2634862635859305,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e38.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.71936023235,8.92928004265,9.7346558868885,9.011677853266667,1.7010483292247058,0.18876044582619966,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e38.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.19199979305,8.586239814755,25.7433605194,14.310809516905335,7.95397834676189,0.5558021254748635,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e38.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.45823973417,8.412159979345,10.234367668629993,9.0753023624424,4.01370343651537,0.4422666348975703,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e38.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.816639781,8.84223997593,12.143104016789998,9.335534934203267,1.5818633468155872,0.16944538882501542,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e39.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.04192000628,9.047039747235,9.862143993377,9.046015981833532,0.4950133635245164,0.0547216989798179,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e39.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.4582400322,8.46848011017,9.575424194337,8.485341866811,0.7605787520768043,0.08963442652224553,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e39.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.75519990921,8.780800104145,26.291711926445,11.184742367267066,6.1042756910848,0.5457681089686421,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e39.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.46336007118,8.48896026611,9.43104028702,8.5528576056168,1.751441028403475,0.20477846225959323,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e4.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.56064021587,8.483840227125,9.900032222268496,8.647180843352734,1.8691373639564177,0.2161556925680885,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e4.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.45311999321,8.88832002878,72.55603241918999,28.456823519866933,28.425151137502265,0.9988870021862224,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e4.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.04863989353,8.58111977577,69.407745599745,21.29995090166727,23.172625074061692,1.087919177891055,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e4.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.72447997332,8.657919764515,21.632512211799998,10.707694911955933,4.846538292285733,0.45262200054600127,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e40.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.70911985636,8.94976019859,9.9896317720435,8.931259719530667,0.6524443867034452,0.07305177625466375,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e40.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.02303999662,8.0588799715,11.875328242809989,8.635392010210667,2.6737905247015563,0.30963163241923597,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e40.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.48895996809,8.635199964045,21.722832918179996,11.062916294731334,5.232127257882261,0.4729428586903472,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e40.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.6067199707,8.57087999582,20.25830358266999,9.4976682980842,3.1751800870335796,0.33431153704052324,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e41.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.96416008472,8.97023975849,12.29795193669,9.421482646465867,1.3021781798294096,0.1382137216288219,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e41.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.19712013006,8.27391982079,14.391295790649995,9.071957345802467,3.0291394008733734,0.3339014156933769,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e41.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.71424019337,8.58111977577,13.168848037754998,9.316330679257934,3.0904016356919457,0.3317187573185308,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e41.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.76543998718,8.72448027134,9.486335784197,8.7782698671028,1.7749104694147646,0.20219365504657924,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e42.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.94464015961,8.93952012062,10.928127765644998,9.458961053689066,3.336315098891718,0.35271475164711985,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e42.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.43775987625,8.555520176885,12.496895790089997,9.4140415787686,1.9184913850422498,0.20379040914467655,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e42.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.1561601162,8.734720051285,17.964543879029982,10.3203498681392,3.445545587420911,0.3338593779710839,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e42.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.26559990644,8.385760188105,10.04603236914,8.716810663541201,2.4095818529374027,0.2764292980477003,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e43.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.35424000025,9.04191970825,15.94923186302498,9.886585577329267,2.7673867315864076,0.2799132936179956,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e43.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.69888007641,8.596479892729999,10.068480253217494,9.1887616038328,5.136673941033028,0.5590169995149757,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e43.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.87295991182,8.78592014313,22.357280552419915,10.592738111815066,5.564893966901623,0.5253499055824461,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e43.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.79103988409,8.765439987185001,46.316543579104994,12.7087957342476,11.610215642178588,0.9135574986771906,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e44.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.11200016737,9.0982401371,10.827455580209993,9.302756249905332,1.7129381773833483,0.18413232931914986,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e44.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.5811200738,8.77056002617,20.03814399239,10.494907724857134,4.262263521003258,0.40612682195462374,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e44.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.77568006516,8.75519990921,9.535487890239498,8.715673609575132,0.5670001770435654,0.06505523295648118,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e44.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.74495983124,8.46335977316,26.225151419634997,10.412168530623333,5.572214535895071,0.5351636903980737,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e45.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.73472005129,8.893439769745001,11.722752392324997,9.229516784349867,1.825480103700973,0.19778718066761292,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e45.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.54016005993,8.545600175855,10.071552008410496,8.7242645382874,1.9790452028450367,0.22684378656330031,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e45.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.32000017166,8.565760254859999,12.603391468524975,8.954675197601667,2.0301678257911178,0.2267159646767376,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e45.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.66304010153,8.63232016563,9.848719954489496,8.850617599486332,2.31537835186387,0.2616064162571264,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e46.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.14431989193,9.395200014115,108.85529375064993,24.050796977667666,32.38149710781621,1.346379379356285,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e46.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.91391992569,8.64256024361,25.859584093114997,10.315025071303333,5.079277585531761,0.49241543771545865,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e46.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.17663997412,8.23296010494,9.2774080634095,8.420627204577666,1.798321328452332,0.2135614467619133,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e46.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.39680016041,8.320000171665,13.227520346644988,9.103086940446532,3.0627375028394748,0.3364504286157283,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e47.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.95488023758,8.924160003665,10.1580798626,8.974335976442132,0.6586010480129058,0.07338716198521548,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e47.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.10496002436,8.186879754065,11.115519642849986,8.750079985459667,2.5979775877550066,0.29690901021158234,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e47.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.3609598875,8.32512021065,9.696927934885498,8.5115818619734,1.7630017492633987,0.2071297413163396,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e47.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,17.6896005869,20.075520277000003,74.327551603315,26.882798949878335,24.632216653169237,0.9162816974190374,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e48.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.71423989534,8.74495983124,21.04319918156,9.624849029379801,3.301226213217397,0.3429899215188125,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e48.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.88832002878,8.80639970303,20.188673138600002,10.6325887997946,4.410950022382674,0.4148519335637135,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e48.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.58623981476,8.46848011017,9.411584138872499,8.5435050566986,1.7487870908590217,0.20469199459159587,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e48.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.4838399291,8.503519892695,10.015743970845,8.7332671801248,2.3076198193576385,0.2642332785385666,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e49.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,10.9414404631,10.00959992408,21.345488548305,11.5897579232828,4.431699177125394,0.38238065078326633,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e49.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,10.5267202854,11.435199975949999,69.20499205589,30.6073237339658,27.121769801074112,0.8861202644443013,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e49.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.74495983124,8.791040182115,22.121472239504996,11.449352538586533,5.383360981076041,0.4701891188111357,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e49.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.66815984249,8.668159842489999,9.592832267282997,8.742980257669466,1.6755017669046937,0.19163966033606444,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e5.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.53504002094,8.560640215875,10.444287538549995,8.6758058667194,0.8146732987997184,0.09390174368986572,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e5.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,7.83360004425,8.08960020542,43.13497757911999,12.186487507821132,10.919754812450325,0.8960543229082347,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e5.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.12063992023,8.15359979868,13.28417557476499,8.756889589628267,2.0534422789278217,0.23449448093532385,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e5.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.79104018211,8.780800104145,23.379455566439965,11.417668255170467,7.855156146342065,0.6879825171645597,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e50.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,8.82175981998,8.91903996468,9.607168108221998,8.869273587067735,0.49376488054610496,0.055671400334979214,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e50.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.52928012609,8.350720107555,26.13628792763,9.8678335944804,5.280114035358677,0.5350834086128209,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e50.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.53504002094,8.68351995945,20.633087754234996,9.661030411720933,3.608598894023609,0.3735211194082976,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e50.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.63744020462,8.58111977577,10.24665588139,8.8666111946104,2.4365846340164237,0.2748044975173277,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e51.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.02656018734,8.862720131875,9.6527361869805,8.802372304598133,0.5630620917888821,0.063967084361423,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e51.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.85760009289,8.586079776285,19.981312096135,10.6659477353108,4.37689879756458,0.41036192058905113,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e51.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.65791976452,8.73471975327,36.019391536695,11.765977617105266,7.903555350128124,0.6717295925021998,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e51.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,8.78592014313,8.7961602211,20.122111856939995,10.2583637674624,4.032781252789943,0.39312129538447116,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e52.decision,exclusive_scan,cuda_naive,L2_operator_steady,warm,3,3,150,9.46176022291,9.344000220295,63.16595244406,17.6557397484776,17.41999489561828,0.9866476932590917,True
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e52.decision,exclusive_scan,cuda_warp_blocked_scalar,L2_operator_steady,warm,3,3,150,8.3691200614,8.47903996706,90.565632820135,22.356612173714264,29.930526920053293,1.338777391113133,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e52.decision,exclusive_scan,cuda_warp_blocked_vector,L2_operator_steady,warm,3,3,150,8.59135985374,8.62208008766,9.9256321489845,8.787148773670133,1.7662037884442185,0.20099850747223977,False
20260802T190449Z-d26f8a6cdf7d-rtx3080_scan_candidates_l2_decision_v1,exclusive_scan.e52.decision,exclusive_scan,cuda_warp_striped,L2_operator_steady,warm,3,3,150,18.867200017,9.95328009129,37.44171154499999,15.7466218352332,10.101660493648376,0.6415128653846138,False
